"#SriLanka surcharge on fuel removed!
⛽📉
The company is listed on the Nordic Exchange in Helsinki .,0.0,the company is listed on the nordic exchange in helsinki,"['company', 'listed', 'nordic', 'exchange']"
"Order intake , on the other hand , is expected to be stronger than in 2007 .",1.0,order intake on the other hand is expected to be stronger than in,"['order', 'intake', 'hand', 'expected', 'stronger']"
The contract value amounts to EUR 2.4 million .,0.0,the contract value amounts to eur million,"['contract', 'value', 'amounts', 'eur', 'million']"
"Aspo 's strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors .",0.0,aspo strong company brands esl shipping leipurin telko and kaukomarkkinat aim to be the market leaders in their sectors,"['aspo', 'strong', 'company', 'brands', 'esl', 'shipping', 'leipurin', 'telko', 'kaukomarkkinat', 'aim', 'market', 'leaders', 'sectors']"
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,1.0,with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,"['appointment', 'kaupthing', 'bank', 'aims', 'co', 'ordinate', 'capital', 'markets', 'activities', 'within', 'group', 'improve', 'overall', 'service', 'clients']"
"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .",1.0,in addition lehdentekijat oy will start producing new membership magazine viisas raha wise money for the association,"['addition', 'lehdentekijat', 'oy', 'start', 'producing', 'new', 'membership', 'magazine', 'viisas', 'raha', 'wise', 'money', 'association']"
Cargo volume grew by 7 % .,1.0,cargo volume grew by,"['cargo', 'volume', 'grew']"
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",1.0,both operating profit and net sales for the six month period increased respectively from eur and eur as compared to the corresponding period in,"['operating', 'profit', 'net', 'sales', 'six', 'month', 'period', 'increased', 'respectively', 'eur', 'eur', 'compared', 'corresponding', 'period']"
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,0.0,people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,"['people', 'enjoy', 'mobile', 'games', 'often', 'customers', 'enjoy', 'experimenting', 'new', 'mobile', 'services', 'content']"
Financing of the project will come mainly from China .,0.0,financing of the project will come mainly from china,"['financing', 'project', 'come', 'mainly', 'china']"
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",-1.0,in of profit before taxes amounted to eur mn down from eur mn in of,"['profit', 'taxes', 'amounted', 'eur', 'mn', 'eur', 'mn']"
Korhonen was dismissed from her post of editor in chief of the group 's newspaper Lapin Kansa in December 2008 .,-1.0,korhonen was dismissed from her post of editor in chief of the group newspaper lapin kansa in december,"['korhonen', 'dismissed', 'post', 'editor', 'chief', 'group', 'newspaper', 'lapin', 'kansa', 'december']"
Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,1.0,viking line head jan kaarstroem told tt that his company ferries were well equipped to handle ice and that all the passengers were safe,"['viking', 'line', 'head', 'jan', 'kaarstroem', 'told', 'tt', 'company', 'ferries', 'well', 'equipped', 'handle', 'ice', 'passengers', 'safe']"
The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .,0.0,the newspapers of alma media and arena partners will enter cooperation agreement on using alma marketplace services in their respective regions,"['newspapers', 'alma', 'media', 'arena', 'partners', 'enter', 'cooperation', 'agreement', 'using', 'alma', 'marketplace', 'services', 'respective', 'regions']"
Bluewin Security is available as a monthly subscription .,0.0,bluewin security is available as monthly subscription,"['bluewin', 'security', 'available', 'monthly', 'subscription']"
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",1.0,okmetic products are based on high tech expertise that generates added value for customers innovative product development and an extremely efficient production process,"['okmetic', 'products', 'based', 'high', 'tech', 'expertise', 'generates', 'added', 'value', 'customers', 'innovative', 'product', 'development', 'extremely', 'efficient', 'production', 'process']"
"The sale will be finalized in September or October , the company said .",0.0,the sale will be finalized in september or october the company said,"['sale', 'finalized', 'september', 'october', 'company', 'said']"
Investments are not disclosed .,0.0,investments are not disclosed,"['investments', 'disclosed']"
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,1.0,the diluted loss per share narrowed to eur from eur,"['diluted', 'loss', 'per', 'share', 'narrowed', 'eur', 'eur']"
"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",0.0,elcoteq global service offering covers the entire lifecycle of products from product development to after market services,"['elcoteq', 'global', 'service', 'offering', 'covers', 'entire', 'lifecycle', 'products', 'product', 'development', 'market', 'services']"
`` Nokia is just interested in bring Nokia to the market . '',0.0,nokia is just interested in bring nokia to the market,"['nokia', 'interested', 'bring', 'nokia', 'market']"
The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .,0.0,the plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility,"['plans', 'result', 'introduction', 'new', 'highly', 'specialized', 'manufacturing', 'methods', 'also', 'entail', 'changes', 'personnel', 'facility']"
"By the end of 2006 , the number of joint branch offices will total 170 .",0.0,by the end of the number of joint branch offices will total,"['end', 'number', 'joint', 'branch', 'offices', 'total']"
"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .",0.0,new chairman of the board of directors mr chaim katzman will give presentation and answer questions,"['new', 'chairman', 'board', 'directors', 'mr', 'chaim', 'katzman', 'give', 'presentation', 'answer', 'questions']"
"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",0.0,my wife is looking forward to getting paycheck again he quipped recently as six knot current swirled around his anchored and heavily sponsored jet sled,"['wife', 'looking', 'forward', 'getting', 'paycheck', 'quipped', 'recently', 'six', 'knot', 'current', 'swirled', 'around', 'anchored', 'heavily', 'sponsored', 'jet', 'sled']"
`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,0.0,the rest of this week tapings of jimmy kimmel live have been canceled until he is back on his feet,"['rest', 'week', 'tapings', 'jimmy', 'kimmel', 'live', 'canceled', 'back', 'feet']"
"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation .",0.0,to choose basware as the tools for our financial service seemed like natural continuation of our cooperation says tommi leskinen financial applications manager neste oil corporation,"['choose', 'basware', 'tools', 'financial', 'service', 'seemed', 'like', 'natural', 'continuation', 'cooperation', 'says', 'tommi', 'leskinen', 'financial', 'applications', 'manager', 'neste', 'oil', 'corporation']"
"Most of the new substations support EDGE technology , which enables faster data traffic .",0.0,most of the new substations support edge technology which enables faster data traffic,"['new', 'substations', 'support', 'edge', 'technology', 'enables', 'faster', 'data', 'traffic']"
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,0.0,share repurchase in the helsinki stock exchange on behalf of sampo plc danske bank helsinki branch,"['share', 'repurchase', 'stock', 'exchange', 'behalf', 'sampo', 'plc', 'danske', 'bank', 'branch']"
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",-1.0,the period sales dropped to eur million from eur million according to the interim report released today,"['period', 'sales', 'dropped', 'eur', 'million', 'eur', 'million', 'according', 'interim', 'report', 'released', 'today']"
